"A0040916","registration.registries.ca","MINNESOTA, U.S.A.","BC"
"LLC0000069","registration.registries.ca","OREGON USA","BC"
"A0043396","registration.registries.ca","OREGON, U.S.A.","BC"
"A0079858","registration.registries.ca","TT","BC"
"A0025444","registration.registries.ca","DELAWARE UNITED STATES OF AMERICA","BC"
"A0057645","registration.registries.ca","NEBRASKA","BC"
"XL1000011","registration.registries.ca","New Zealand","BC"
"A0030737","registration.registries.ca","PENNSYLVANIA, USA","BC"
"A0080072","registration.registries.ca","RU","BC"
"A0059980","registration.registries.ca","675 COCHRANE DRIVE","BC"
"XS1000550","registration.registries.ca","AF","BC"
"XS1000950","registration.registries.ca","AQ","BC"
"XS1000950","registration.registries.ca","AR","BC"
"LLC0000126","registration.registries.ca","CALIFORNIA","BC"
"XS1000520","registration.registries.ca","CH","BC"
"A0056445","registration.registries.ca","JERSEY, CHANNEL ISLANDS","BC"
"LLC0000056","registration.registries.ca","MONTANA","BC"
"A0058411","registration.registries.ca","UK","BC"
"A0062352","registration.registries.ca","USA","BC"
"XS1000550","registration.registries.ca","US, VT","BC"
"LLC0000417","registration.registries.ca","BH","BC"
"A0047185","registration.registries.ca","ENGLAND/WALES","BC"
"A0039321","registration.registries.ca","HELENA, MONTANA","BC"
"XS0034915","registration.registries.ca","KR","BC"
"A0056010","registration.registries.ca","MISSISSIPPI USA","BC"
"XS1000996","registration.registries.ca","ON","BC"
"A0059238","registration.registries.ca","TERRITORY OF THE BRITISH VIRGIN ISLANDS","BC"
"A0055535","registration.registries.ca","WASHINGTON,  USA","BC"
"LLC0000063","registration.registries.ca","ARIZONA","BC"
"XS1000637","registration.registries.ca","BE","BC"
"A0033653","registration.registries.ca","FLORIDA, U.S.A.","BC"
"LLC0000141","registration.registries.ca","HAWAII","BC"
"A0068652","registration.registries.ca","NZ","BC"
"A0056886","registration.registries.ca","PENNSYLVANNIA","BC"
"A0028888","registration.registries.ca","STATE OF DELAWARE, U.S.A","BC"
"A0046126","registration.registries.ca","STATE OF KENTUCKY","BC"
"A0036410","registration.registries.ca","STATE OF WASHINGTON (U.S.A.)","BC"
"LLC0000051","registration.registries.ca","STATE OF WYOMING, USA","BC"
"A0046333","registration.registries.ca","TOKYO","BC"
"XS0047362","registration.registries.ca","US, NC","BC"
"LLC0000380","registration.registries.ca","US, OH","BC"
"A0047267","registration.registries.ca","COMMONWEALTH OF MASSACHUSETTS","BC"
"A0051822","registration.registries.ca","COMMONWEALTH OF THE BAHAMAS","BC"
"A0040125","registration.registries.ca","CR","BC"
"A0057967","registration.registries.ca","ENGLAND & WALES","BC"
"A0028670","registration.registries.ca","STATE OF MISSIISSIPPI","BC"
"A0079543","registration.registries.ca","swiss","BC"
"XS0037910","registration.registries.ca","TL, WA","BC"
"A0022933","registration.registries.ca","WEST VIRGINIA (U.S.A.)","BC"
"A0035947","registration.registries.ca","ISLE OF MAN","BC"
"A0032565","registration.registries.ca","LOUISIANA, U.S.A.","BC"
"A0041943","registration.registries.ca","STATE OF ARIZONA","BC"
"A0056210","registration.registries.ca","STATE OF NEVADA, USA","BC"
"XS0053573","registration.registries.ca","US, NV","BC"
"XS1000887","registration.registries.ca","YT","BC"
"XS1000631","registration.registries.ca","BM","BC"
"A0053692","registration.registries.ca","COLVILLE RESERVATION","BC"
"A0053701","registration.registries.ca","DUBLIN, IRELAND","BC"
"A0033403","registration.registries.ca","MASSACHUSETTS, U.S.A.","BC"
"A0043012","registration.registries.ca","NEBRASKA, U.S.A.","BC"
"LLC0000094","registration.registries.ca","NEVADA USA","BC"
"A0057482","registration.registries.ca","NEW HAMPSHIRE, USA","BC"
"A0033566","registration.registries.ca","PENNSYLVANIA, U.S.A.","BC"
"XS1000938","registration.registries.ca","SK","BC"
"A0051390","registration.registries.ca","STATE OF ILLINOIS USA","BC"
"A0033405","registration.registries.ca","STATE OF LOUISIANA, U.S.A.","BC"
"LLC0000177","registration.registries.ca","US, KS","BC"
"A0036615","registration.registries.ca","VERMONT, USA","BC"
"A0041461","registration.registries.ca","880 GREAT SOUTHWEST PKWY.","BC"
"A0059766","registration.registries.ca","ALABAMA USA","BC"
"A0068378","registration.registries.ca","COMMONWEALTH OF DOMINICA","BC"
"A0068378","registration.registries.ca","DM","BC"
"A0044058","registration.registries.ca","KANSAS","BC"
"A0055508","registration.registries.ca","MH","BC"
"XL1000045","registration.registries.ca","minnisota","BC"
"A0011617","registration.registries.ca","REPUBLIC OF KOREA","BC"
"A0055508","registration.registries.ca","REPUBLIC OF THE MARSHALL ISLANDS","BC"
"A0067922","registration.registries.ca","SCOTLAND","BC"
"A0049380","registration.registries.ca","TERRITORY OF BELIZE","BC"
"A0049927","registration.registries.ca","ZM","BC"
"A0049964","registration.registries.ca","ARKANAS","BC"
"A0063348","registration.registries.ca","CONNECTICUT","BC"
"LLC0000028","registration.registries.ca","DELAWARE, U.S.A.","BC"
"A0063598","registration.registries.ca","GH","BC"
"A0037895","registration.registries.ca","GREAT BRITAIN","BC"
"LLC0000084","registration.registries.ca","MONTANA, USA","BC"
"XS0051461","registration.registries.ca","NL","BC"
"XP1000092","registration.registries.ca","other jurisdiction","BC"
"A0061619","registration.registries.ca","PENNSYLVANIA USA","BC"
"LLC0000072","registration.registries.ca","STATE OF NORTH CAROLINA","BC"
"A0039068","registration.registries.ca","STATE OF WI","BC"
"A0062157","registration.registries.ca","SWITZERLAND","BC"
"XS1000628","registration.registries.ca","AG","BC"
"A0080230","registration.registries.ca","BD","BC"
"A0046090","registration.registries.ca","ILLINOIS / USA","BC"
"XS0054000","registration.registries.ca","PH","BC"
"A0034942","registration.registries.ca","PO DRAWER W","BC"
"A0027439","registration.registries.ca","STATE OF MONTANA, USA","BC"
"A0030957","registration.registries.ca","STATE OF NEBRASKA (USA)","BC"
"A0029300","registration.registries.ca","UNITED STATES","BC"
"A0067662","registration.registries.ca","VN","BC"
# sole props (FM), DBA and owned-by companies "topic_relationship"
# we publish relationship credentials for sole props that are wholly owned by corporations
"XS1000048","registration.registries.ca","Owns","FM1001026"
"FM0057312","registration.registries.ca","IsOwned","BC0126429"
# sample with a large number of relationships (e.g. Telus, Pattison)
"VPALECZANDERKALISIA","demo.verified_person.registries.ca","1602333"
"VPANTWOINEKALISIA","demo.verified_person.registries.ca","1683038"
"VPACAIDAMARIUS","demo.verified_person.registries.ca","1573842"
"VPACAIBHAVYA","demo.verified_person.registries.ca","1578629"
"VPAVYAANBHAVYA","demo.verified_person.registries.ca","1575168"
# we re-publish the company's credential whenever a company name or status (or any other attribute) changes, this can lead to a large number of credentials
"XS0003735","registration.registries.ca","1571343"
"XS0005731","registration.registries.ca","1571362"
"XS1000563","registration.registries.ca","1572564"
"S1000080","registration.registries.ca","1568209"
"XS1000180","registration.registries.ca","1572439"
# other credentials - BN, Cannabis license
"VPDALANYVIRGINIA","demo.verified_person.registries.ca","1625375"
"BC0000896","registration.registries.ca","904"
"FM0016147","registration.registries.ca","995607"
"ABC12345","my-registration.bcgov-mines-permitting","1706010"
"BC0244060","registration.registries.ca","249865"
"BC0534434","registration.registries.ca","550578"
"FM0531302","registration.registries.ca","1469720"
"ET000004","my-registration.empr","1706009"
"FM0057312","registration.registries.ca","129010"
"S0058270","registration.registries.ca","1568186"
"BC0534423","registration.registries.ca","550565"
"GHI01234","my-registration.bcgov-mines-permitting","1706013"
