"A0025485","registration.registries.ca","DELEWARE, USA","BC"
"A0044185","registration.registries.ca","DUBLIN IRELAND","BC"
"A0039834","registration.registries.ca","MANITOWOC COUNTY WI","BC"
"LLC0000029","registration.registries.ca","MISSOURI, USA","BC"
"A0088489","registration.registries.ca","NEVADA","BC"
"A0054691","registration.registries.ca","ALABAMA","BC"
"A0046420","registration.registries.ca","ARIZONA, USA","BC"
"LLC0000174","registration.registries.ca","GEORGIA","BC"
"A0116418","registration.registries.ca","NB","BC"
"A0036690","registration.registries.ca","OKLAHOMA, USA","BC"
"A0045001","registration.registries.ca","PHILIPPINES","BC"
"A0004016","registration.registries.ca","QUEENSLAND AUSTRIALIA","BC"
"A0050112","registration.registries.ca","STATE OF WASHINGTON, U.S.A.","BC"
"A0054691","registration.registries.ca","US, AL","BC"
"A0017729","registration.registries.ca","1100 ELVEDEN HOUSE","BC"
"A0030167","registration.registries.ca","COLOGNE, WEST GERMANY","BC"
"A0034225","registration.registries.ca","IOWA, USA","BC"
"A0050219","registration.registries.ca","KANSAS, USA","BC"
"A0061140","registration.registries.ca","SASKATCHEWA","BC"
"LLC0001173","registration.registries.ca","US, NV","BC"
"A0075482","registration.registries.ca","ILLINOIS, ISA","BC"
"A0085393","registration.registries.ca","IS","BC"
"XP0595258","registration.registries.ca","JERSEY","BC"
"A0045014","registration.registries.ca","PENSSYLVANIA, USA","BC"
"A0027726","registration.registries.ca","STATE OF NEBRASKA, U.S.A.","BC"
"A0115632","registration.registries.ca","US, FL","BC"
"A0113778","registration.registries.ca","US, MO","BC"
"XS0073041","registration.registries.ca","US, VT","BC"
"A0040501","registration.registries.ca","UTAH STATE, USA","BC"
"A0017670","registration.registries.ca","WASHINGTON, U.S.A","BC"
"A0078554","registration.registries.ca","IADHO","BC"
"LLC0000002","registration.registries.ca","KENTUCKY","BC"
"LLC0001144","registration.registries.ca","LU","BC"
"A0040916","registration.registries.ca","MINNESOTA, U.S.A.","BC"
"LLC0000069","registration.registries.ca","OREGON USA","BC"
"A0043396","registration.registries.ca","OREGON, U.S.A.","BC"
"REG0000088","registration.registries.ca","OT","BC"
"LLC0000823","registration.registries.ca","US, NH","BC"
"LLC0001123","registration.registries.ca","US, NM","BC"
"A0025444","registration.registries.ca","DELAWARE UNITED STATES OF AMERICA","BC"
"A0114391","registration.registries.ca","EC","BC"
"A0115297","registration.registries.ca","MT","BC"
"A0057645","registration.registries.ca","NEBRASKA","BC"
"A0102510","registration.registries.ca","PA","BC"
"A0030737","registration.registries.ca","PENNSYLVANIA, USA","BC"
"A0084334","registration.registries.ca","SOLVENIA","BC"
"A0108236","registration.registries.ca","US, MD","BC"
"A0115769","registration.registries.ca","US, UT","BC"
"A0059980","registration.registries.ca","675 COCHRANE DRIVE","BC"
"A0100736","registration.registries.ca","Corporations Canada","BC"
"A0103188","registration.registries.ca","EE","BC"
"A0059980","registration.registries.ca","FEDERAL","BC"
"A0056445","registration.registries.ca","JERSEY, CHANNEL ISLANDS","BC"
"LLC0000056","registration.registries.ca","MONTANA","BC"
"A0058411","registration.registries.ca","UK","BC"
"A0107043","registration.registries.ca","WS","BC"
"A0047185","registration.registries.ca","ENGLAND/WALES","BC"
"A0039321","registration.registries.ca","HELENA, MONTANA","BC"
"A0056010","registration.registries.ca","MISSISSIPPI USA","BC"
"A0060943","registration.registries.ca","NEW BRUSNWICK","BC"
"A0059238","registration.registries.ca","TERRITORY OF THE BRITISH VIRGIN ISLANDS","BC"
"A0103181","registration.registries.ca","U.S.A.","BC"
"A0112588","registration.registries.ca","US, TN","BC"
"A0055535","registration.registries.ca","WASHINGTON,  USA","BC"
"A0116480","registration.registries.ca","AB","BC"
"XP0705162","registration.registries.ca","DELWARE","BC"
"A0033653","registration.registries.ca","FLORIDA, U.S.A.","BC"
"LLC0000141","registration.registries.ca","HAWAII","BC"
"A0056886","registration.registries.ca","PENNSYLVANNIA","BC"
"A0112215","registration.registries.ca","PL","BC"
"A0028888","registration.registries.ca","STATE OF DELAWARE, U.S.A","BC"
"A0046126","registration.registries.ca","STATE OF KENTUCKY","BC"
"A0036410","registration.registries.ca","STATE OF WASHINGTON (U.S.A.)","BC"
"LLC0000051","registration.registries.ca","STATE OF WYOMING, USA","BC"
"A0046333","registration.registries.ca","TOKYO","BC"
"A0116057","registration.registries.ca","US, CA","BC"
"LLC0000141","registration.registries.ca","US, HI","BC"
"A0092274","registration.registries.ca","US, NE","BC"
"A0047267","registration.registries.ca","COMMONWEALTH OF MASSACHUSETTS","BC"
"A0051822","registration.registries.ca","COMMONWEALTH OF THE BAHAMAS","BC"
"A0057967","registration.registries.ca","ENGLAND & WALES","BC"
"XP0671351","registration.registries.ca","ILLINOIS, USA","BC"
"A0114800","registration.registries.ca","SG","BC"
"A0028670","registration.registries.ca","STATE OF MISSIISSIPPI","BC"
"A0114738","registration.registries.ca","US, PA","BC"
"A0022933","registration.registries.ca","US, WV","BC"
"XL0000066","registration.registries.ca","Washington","BC"
"A0022933","registration.registries.ca","WEST VIRGINIA (U.S.A.)","BC"
"A0074524","registration.registries.ca","CALIFORNIA, USA","BC"
"A0035947","registration.registries.ca","ISLE OF MAN","BC"
"A0041943","registration.registries.ca","STATE OF ARIZONA","BC"
"A0056210","registration.registries.ca","STATE OF NEVADA, USA","BC"
"XP0574282","registration.registries.ca","TEXAS","BC"
"A0053692","registration.registries.ca","COLVILLE RESERVATION","BC"
"A0053701","registration.registries.ca","DUBLIN, IRELAND","BC"
"A0114394","registration.registries.ca","GB","BC"
"A0033403","registration.registries.ca","MASSACHUSETTS, U.S.A.","BC"
"A0043012","registration.registries.ca","NEBRASKA, U.S.A.","BC"
"A0101403","registration.registries.ca","Netherlands","BC"
"LLC0000094","registration.registries.ca","NEVADA USA","BC"
"A0057482","registration.registries.ca","NEW HAMPSHIRE, USA","BC"
"A0033566","registration.registries.ca","PENNSYLVANIA, U.S.A.","BC"
"A0051390","registration.registries.ca","STATE OF ILLINOIS USA","BC"
"A0033405","registration.registries.ca","STATE OF LOUISIANA, U.S.A.","BC"
"A0036615","registration.registries.ca","VERMONT, USA","BC"
"A0041461","registration.registries.ca","880 GREAT SOUTHWEST PKWY.","BC"
"A0059766","registration.registries.ca","ALABAMA USA","BC"
"A0097313","registration.registries.ca","BB","BC"
"LP0831619","registration.registries.ca","BC",""
"A0068378","registration.registries.ca","COMMONWEALTH OF DOMINICA","BC"
"A0102548","registration.registries.ca","INSURANCE INVESTMENT GEXUE INC","BC"
"A0113768","registration.registries.ca","IT","BC"
"A0044058","registration.registries.ca","KANSAS","BC"
"A0011617","registration.registries.ca","REPUBLIC OF KOREA","BC"
"A0055508","registration.registries.ca","REPUBLIC OF THE MARSHALL ISLANDS","BC"
"A0049380","registration.registries.ca","TERRITORY OF BELIZE","BC"
"A0049927","registration.registries.ca","ZM","BC"
"A0049964","registration.registries.ca","ARKANAS","BC"
"A0063348","registration.registries.ca","CONNECTICUT","BC"
"XP0806233","registration.registries.ca","Delaware","BC"
"LLC0000028","registration.registries.ca","DELAWARE, U.S.A.","BC"
"A0037895","registration.registries.ca","GREAT BRITAIN","BC"
"LLC0000084","registration.registries.ca","MONTANA, USA","BC"
"A0061619","registration.registries.ca","PENNSYLVANIA USA","BC"
"XP0724570","registration.registries.ca","STATE OF DELAWARE","BC"
"LLC0000072","registration.registries.ca","STATE OF NORTH CAROLINA","BC"
"A0039068","registration.registries.ca","STATE OF WI","BC"
"XL0000087","registration.registries.ca","California","BC"
"LLC0000480","registration.registries.ca","COMMONWEALTH OF PUERTO RICO","BC"
"XP0763281","registration.registries.ca","Delaware, United States","BC"
"A0046090","registration.registries.ca","ILLINOIS / USA","BC"
"A0096045","registration.registries.ca","JO","BC"
"A0035794","registration.registries.ca","NEW JERSEY, USA","BC"
"A0034942","registration.registries.ca","PO DRAWER W","BC"
"XP0831595","registration.registries.ca","QC","BC"
"A0027439","registration.registries.ca","STATE OF MONTANA, USA","BC"
"A0030957","registration.registries.ca","STATE OF NEBRASKA (USA)","BC"
"A0029300","registration.registries.ca","UNITED STATES","BC"
# sole props (FM), DBA and owned-by companies "topic_relationship"
# we publish relationship credentials for sole props that are wholly owned by corporations
"FM0333947","registration.registries.ca","IsOwned","BC1286709"
"BC1286709","registration.registries.ca","Owns","FM0333947"
# sample with a large number of relationships (e.g. Telus, Pattison)
"BC1113451","registration.registries.ca","1135908"
"A0041040","registration.registries.ca","1298887"
"A0067096","registration.registries.ca","1327392"
"BC1154638","registration.registries.ca","1177550"
"A0087919","registration.registries.ca","1350964"
# we re-publish the company's credential whenever a company name or status (or any other attribute) changes, this can lead to a large number of credentials
"BC0754041","registration.registries.ca","772055"
"BC1113451","registration.registries.ca","1135908"
"A0001807","registration.registries.ca","1257830"
"BC0207267","registration.registries.ca","211435"
"BC0318501","registration.registries.ca","325695"
# other credentials - BN, Cannabis license
"A0111229","registration.registries.ca","1377088"
"BC0943899","registration.registries.ca","961671"
"BC1184497","registration.registries.ca","1207721"
"BC1287138","registration.registries.ca","2295325"
"BC0812417","registration.registries.ca","828673"
